intersection,source_file,timestamp_utc,detector_id,edge_id,movement,count_type,from_edge,to_edge,count,occupancy,velocity,timestamp_local,date,time,begin_s,end_s
LD-LSA10,2025-05-30.json,2025-05-30 15:30:00+00:00,31,-1183449794,approach_total,edge,,,13,28,0,2025-05-30 17:30:00+02:00,2025-05-30,17:30:00,63000,63300
LD-LSA10,2025-05-30.json,2025-05-30 15:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,71,36,0,2025-05-30 17:45:00+02:00,2025-05-30,17:45:00,63900,64200
LD-LSA10,2025-05-30.json,2025-05-30 15:45:00+00:00,2,-13831317#2,approach_total,edge,,,33,33,0,2025-05-30 17:45:00+02:00,2025-05-30,17:45:00,63900,64200
LD-LSA10,2025-05-30.json,2025-05-30 15:45:00+00:00,3,75642281,lane_count,raw,,,63,37,0,2025-05-30 17:45:00+02:00,2025-05-30,17:45:00,63900,64200
LD-LSA10,2025-05-30.json,2025-05-30 15:45:00+00:00,4,75642281,lane_count,raw,,,60,13,0,2025-05-30 17:45:00+02:00,2025-05-30,17:45:00,63900,64200
LD-LSA10,2025-05-30.json,2025-05-30 15:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,8,34,0,2025-05-30 17:45:00+02:00,2025-05-30,17:45:00,63900,64200
LD-LSA10,2025-05-30.json,2025-05-30 15:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,15,60,0,2025-05-30 17:45:00+02:00,2025-05-30,17:45:00,63900,64200
LD-LSA10,2025-05-30.json,2025-05-30 15:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,10,10,0,2025-05-30 17:45:00+02:00,2025-05-30,17:45:00,63900,64200
LD-LSA10,2025-05-30.json,2025-05-30 15:45:00+00:00,31,-1183449794,approach_total,edge,,,8,26,0,2025-05-30 17:45:00+02:00,2025-05-30,17:45:00,63900,64200
LD-LSA10,2025-05-30.json,2025-05-30 16:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,82,56,0,2025-05-30 18:00:00+02:00,2025-05-30,18:00:00,64800,65100
LD-LSA10,2025-05-30.json,2025-05-30 16:00:00+00:00,2,-13831317#2,approach_total,edge,,,30,40,0,2025-05-30 18:00:00+02:00,2025-05-30,18:00:00,64800,65100
LD-LSA10,2025-05-30.json,2025-05-30 16:00:00+00:00,3,75642281,lane_count,raw,,,73,34,0,2025-05-30 18:00:00+02:00,2025-05-30,18:00:00,64800,65100
LD-LSA10,2025-05-30.json,2025-05-30 16:00:00+00:00,4,75642281,lane_count,raw,,,64,16,0,2025-05-30 18:00:00+02:00,2025-05-30,18:00:00,64800,65100
LD-LSA10,2025-05-30.json,2025-05-30 16:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,5,12,0,2025-05-30 18:00:00+02:00,2025-05-30,18:00:00,64800,65100
LD-LSA10,2025-05-30.json,2025-05-30 16:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,17,64,0,2025-05-30 18:00:00+02:00,2025-05-30,18:00:00,64800,65100
LD-LSA10,2025-05-30.json,2025-05-30 16:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,4,9,0,2025-05-30 18:00:00+02:00,2025-05-30,18:00:00,64800,65100
LD-LSA10,2025-05-30.json,2025-05-30 16:00:00+00:00,31,-1183449794,approach_total,edge,,,12,29,0,2025-05-30 18:00:00+02:00,2025-05-30,18:00:00,64800,65100
LD-LSA10,2025-05-30.json,2025-05-30 16:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,96,39,0,2025-05-30 18:15:00+02:00,2025-05-30,18:15:00,65700,66000
LD-LSA10,2025-05-30.json,2025-05-30 16:15:00+00:00,2,-13831317#2,approach_total,edge,,,29,45,0,2025-05-30 18:15:00+02:00,2025-05-30,18:15:00,65700,66000
LD-LSA10,2025-05-30.json,2025-05-30 16:15:00+00:00,3,75642281,lane_count,raw,,,79,29,0,2025-05-30 18:15:00+02:00,2025-05-30,18:15:00,65700,66000
LD-LSA10,2025-05-30.json,2025-05-30 16:15:00+00:00,4,75642281,lane_count,raw,,,56,17,0,2025-05-30 18:15:00+02:00,2025-05-30,18:15:00,65700,66000
LD-LSA10,2025-05-30.json,2025-05-30 16:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,8,31,0,2025-05-30 18:15:00+02:00,2025-05-30,18:15:00,65700,66000
LD-LSA10,2025-05-30.json,2025-05-30 16:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,15,72,0,2025-05-30 18:15:00+02:00,2025-05-30,18:15:00,65700,66000
LD-LSA10,2025-05-30.json,2025-05-30 16:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,6,12,0,2025-05-30 18:15:00+02:00,2025-05-30,18:15:00,65700,66000
LD-LSA10,2025-05-30.json,2025-05-30 16:15:00+00:00,31,-1183449794,approach_total,edge,,,11,33,0,2025-05-30 18:15:00+02:00,2025-05-30,18:15:00,65700,66000
LD-LSA10,2025-05-30.json,2025-05-30 16:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,75,38,0,2025-05-30 18:30:00+02:00,2025-05-30,18:30:00,66600,66900
LD-LSA10,2025-05-30.json,2025-05-30 16:30:00+00:00,2,-13831317#2,approach_total,edge,,,28,26,0,2025-05-30 18:30:00+02:00,2025-05-30,18:30:00,66600,66900
LD-LSA10,2025-05-30.json,2025-05-30 16:30:00+00:00,3,75642281,lane_count,raw,,,74,29,0,2025-05-30 18:30:00+02:00,2025-05-30,18:30:00,66600,66900
LD-LSA10,2025-05-30.json,2025-05-30 16:30:00+00:00,4,75642281,lane_count,raw,,,63,24,0,2025-05-30 18:30:00+02:00,2025-05-30,18:30:00,66600,66900
LD-LSA10,2025-05-30.json,2025-05-30 16:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,10,19,0,2025-05-30 18:30:00+02:00,2025-05-30,18:30:00,66600,66900
LD-LSA10,2025-05-30.json,2025-05-30 16:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,14,41,0,2025-05-30 18:30:00+02:00,2025-05-30,18:30:00,66600,66900
LD-LSA10,2025-05-30.json,2025-05-30 16:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,3,86,0,2025-05-30 18:30:00+02:00,2025-05-30,18:30:00,66600,66900
LD-LSA10,2025-05-30.json,2025-05-30 16:30:00+00:00,31,-1183449794,approach_total,edge,,,11,27,0,2025-05-30 18:30:00+02:00,2025-05-30,18:30:00,66600,66900
LD-LSA10,2025-05-30.json,2025-05-30 16:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,85,38,0,2025-05-30 18:45:00+02:00,2025-05-30,18:45:00,67500,67800
LD-LSA10,2025-05-30.json,2025-05-30 16:45:00+00:00,2,-13831317#2,approach_total,edge,,,30,30,0,2025-05-30 18:45:00+02:00,2025-05-30,18:45:00,67500,67800
LD-LSA10,2025-05-30.json,2025-05-30 16:45:00+00:00,3,75642281,lane_count,raw,,,70,32,0,2025-05-30 18:45:00+02:00,2025-05-30,18:45:00,67500,67800
LD-LSA10,2025-05-30.json,2025-05-30 16:45:00+00:00,4,75642281,lane_count,raw,,,41,14,0,2025-05-30 18:45:00+02:00,2025-05-30,18:45:00,67500,67800
LD-LSA10,2025-05-30.json,2025-05-30 16:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,7,15,0,2025-05-30 18:45:00+02:00,2025-05-30,18:45:00,67500,67800
LD-LSA10,2025-05-30.json,2025-05-30 16:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,21,51,0,2025-05-30 18:45:00+02:00,2025-05-30,18:45:00,67500,67800
LD-LSA10,2025-05-30.json,2025-05-30 16:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,31,0,2025-05-30 18:45:00+02:00,2025-05-30,18:45:00,67500,67800
LD-LSA10,2025-05-30.json,2025-05-30 16:45:00+00:00,31,-1183449794,approach_total,edge,,,8,27,0,2025-05-30 18:45:00+02:00,2025-05-30,18:45:00,67500,67800
LD-LSA10,2025-05-30.json,2025-05-30 17:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,70,40,0,2025-05-30 19:00:00+02:00,2025-05-30,19:00:00,68400,68700
LD-LSA10,2025-05-30.json,2025-05-30 17:00:00+00:00,2,-13831317#2,approach_total,edge,,,30,31,0,2025-05-30 19:00:00+02:00,2025-05-30,19:00:00,68400,68700
LD-LSA10,2025-05-30.json,2025-05-30 17:00:00+00:00,3,75642281,lane_count,raw,,,67,21,0,2025-05-30 19:00:00+02:00,2025-05-30,19:00:00,68400,68700
LD-LSA10,2025-05-30.json,2025-05-30 17:00:00+00:00,4,75642281,lane_count,raw,,,45,11,0,2025-05-30 19:00:00+02:00,2025-05-30,19:00:00,68400,68700
LD-LSA10,2025-05-30.json,2025-05-30 17:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,9,17,0,2025-05-30 19:00:00+02:00,2025-05-30,19:00:00,68400,68700
LD-LSA10,2025-05-30.json,2025-05-30 17:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,15,68,0,2025-05-30 19:00:00+02:00,2025-05-30,19:00:00,68400,68700
LD-LSA10,2025-05-30.json,2025-05-30 17:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,5,6,0,2025-05-30 19:00:00+02:00,2025-05-30,19:00:00,68400,68700
LD-LSA10,2025-05-30.json,2025-05-30 17:00:00+00:00,31,-1183449794,approach_total,edge,,,7,19,0,2025-05-30 19:00:00+02:00,2025-05-30,19:00:00,68400,68700
LD-LSA10,2025-05-30.json,2025-05-30 17:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,73,24,0,2025-05-30 19:15:00+02:00,2025-05-30,19:15:00,69300,69600
LD-LSA10,2025-05-30.json,2025-05-30 17:15:00+00:00,2,-13831317#2,approach_total,edge,,,24,23,0,2025-05-30 19:15:00+02:00,2025-05-30,19:15:00,69300,69600
LD-LSA10,2025-05-30.json,2025-05-30 17:15:00+00:00,3,75642281,lane_count,raw,,,60,30,0,2025-05-30 19:15:00+02:00,2025-05-30,19:15:00,69300,69600
LD-LSA10,2025-05-30.json,2025-05-30 17:15:00+00:00,4,75642281,lane_count,raw,,,41,10,0,2025-05-30 19:15:00+02:00,2025-05-30,19:15:00,69300,69600
LD-LSA10,2025-05-30.json,2025-05-30 17:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,6,25,0,2025-05-30 19:15:00+02:00,2025-05-30,19:15:00,69300,69600
LD-LSA10,2025-05-30.json,2025-05-30 17:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,12,52,0,2025-05-30 19:15:00+02:00,2025-05-30,19:15:00,69300,69600
LD-LSA10,2025-05-30.json,2025-05-30 17:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,3,2,0,2025-05-30 19:15:00+02:00,2025-05-30,19:15:00,69300,69600
LD-LSA10,2025-05-30.json,2025-05-30 17:15:00+00:00,31,-1183449794,approach_total,edge,,,3,8,0,2025-05-30 19:15:00+02:00,2025-05-30,19:15:00,69300,69600
LD-LSA10,2025-05-30.json,2025-05-30 17:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,51,39,0,2025-05-30 19:30:00+02:00,2025-05-30,19:30:00,70200,70500
LD-LSA10,2025-05-30.json,2025-05-30 17:30:00+00:00,2,-13831317#2,approach_total,edge,,,0,100,0,2025-05-30 19:30:00+02:00,2025-05-30,19:30:00,70200,70500
LD-LSA10,2025-05-30.json,2025-05-30 17:30:00+00:00,3,75642281,lane_count,raw,,,72,23,0,2025-05-30 19:30:00+02:00,2025-05-30,19:30:00,70200,70500
LD-LSA10,2025-05-30.json,2025-05-30 17:30:00+00:00,4,75642281,lane_count,raw,,,41,8,0,2025-05-30 19:30:00+02:00,2025-05-30,19:30:00,70200,70500
LD-LSA10,2025-05-30.json,2025-05-30 17:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,11,21,0,2025-05-30 19:30:00+02:00,2025-05-30,19:30:00,70200,70500
LD-LSA10,2025-05-30.json,2025-05-30 17:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,16,51,0,2025-05-30 19:30:00+02:00,2025-05-30,19:30:00,70200,70500
LD-LSA10,2025-05-30.json,2025-05-30 17:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,3,0,0,2025-05-30 19:30:00+02:00,2025-05-30,19:30:00,70200,70500
LD-LSA10,2025-05-30.json,2025-05-30 17:30:00+00:00,31,-1183449794,approach_total,edge,,,5,8,0,2025-05-30 19:30:00+02:00,2025-05-30,19:30:00,70200,70500
LD-LSA10,2025-05-30.json,2025-05-30 17:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,61,43,0,2025-05-30 19:45:00+02:00,2025-05-30,19:45:00,71100,71400
LD-LSA10,2025-05-30.json,2025-05-30 17:45:00+00:00,2,-13831317#2,approach_total,edge,,,0,100,0,2025-05-30 19:45:00+02:00,2025-05-30,19:45:00,71100,71400
LD-LSA10,2025-05-30.json,2025-05-30 17:45:00+00:00,3,75642281,lane_count,raw,,,77,23,0,2025-05-30 19:45:00+02:00,2025-05-30,19:45:00,71100,71400
LD-LSA10,2025-05-30.json,2025-05-30 17:45:00+00:00,4,75642281,lane_count,raw,,,40,10,0,2025-05-30 19:45:00+02:00,2025-05-30,19:45:00,71100,71400
LD-LSA10,2025-05-30.json,2025-05-30 17:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,5,27,0,2025-05-30 19:45:00+02:00,2025-05-30,19:45:00,71100,71400
LD-LSA10,2025-05-30.json,2025-05-30 17:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,13,59,0,2025-05-30 19:45:00+02:00,2025-05-30,19:45:00,71100,71400
LD-LSA10,2025-05-30.json,2025-05-30 17:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,6,1,0,2025-05-30 19:45:00+02:00,2025-05-30,19:45:00,71100,71400
LD-LSA10,2025-05-30.json,2025-05-30 17:45:00+00:00,31,-1183449794,approach_total,edge,,,7,20,0,2025-05-30 19:45:00+02:00,2025-05-30,19:45:00,71100,71400
LD-LSA10,2025-05-30.json,2025-05-30 18:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,67,40,0,2025-05-30 20:00:00+02:00,2025-05-30,20:00:00,72000,72300
LD-LSA10,2025-05-30.json,2025-05-30 18:00:00+00:00,2,-13831317#2,approach_total,edge,,,13,66,0,2025-05-30 20:00:00+02:00,2025-05-30,20:00:00,72000,72300
LD-LSA10,2025-05-30.json,2025-05-30 18:00:00+00:00,3,75642281,lane_count,raw,,,45,21,0,2025-05-30 20:00:00+02:00,2025-05-30,20:00:00,72000,72300
LD-LSA10,2025-05-30.json,2025-05-30 18:00:00+00:00,4,75642281,lane_count,raw,,,32,12,0,2025-05-30 20:00:00+02:00,2025-05-30,20:00:00,72000,72300
LD-LSA10,2025-05-30.json,2025-05-30 18:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,2,7,0,2025-05-30 20:00:00+02:00,2025-05-30,20:00:00,72000,72300
LD-LSA10,2025-05-30.json,2025-05-30 18:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,10,42,0,2025-05-30 20:00:00+02:00,2025-05-30,20:00:00,72000,72300
LD-LSA10,2025-05-30.json,2025-05-30 18:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,3,0,2025-05-30 20:00:00+02:00,2025-05-30,20:00:00,72000,72300
LD-LSA10,2025-05-30.json,2025-05-30 18:00:00+00:00,31,-1183449794,approach_total,edge,,,7,19,0,2025-05-30 20:00:00+02:00,2025-05-30,20:00:00,72000,72300
LD-LSA10,2025-05-30.json,2025-05-30 18:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,74,30,0,2025-05-30 20:15:00+02:00,2025-05-30,20:15:00,72900,73200
LD-LSA10,2025-05-30.json,2025-05-30 18:15:00+00:00,2,-13831317#2,approach_total,edge,,,14,65,0,2025-05-30 20:15:00+02:00,2025-05-30,20:15:00,72900,73200
LD-LSA10,2025-05-30.json,2025-05-30 18:15:00+00:00,3,75642281,lane_count,raw,,,45,17,0,2025-05-30 20:15:00+02:00,2025-05-30,20:15:00,72900,73200
LD-LSA10,2025-05-30.json,2025-05-30 18:15:00+00:00,4,75642281,lane_count,raw,,,32,9,0,2025-05-30 20:15:00+02:00,2025-05-30,20:15:00,72900,73200
LD-LSA10,2025-05-30.json,2025-05-30 18:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,7,9,0,2025-05-30 20:15:00+02:00,2025-05-30,20:15:00,72900,73200
LD-LSA10,2025-05-30.json,2025-05-30 18:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,13,50,0,2025-05-30 20:15:00+02:00,2025-05-30,20:15:00,72900,73200
LD-LSA10,2025-05-30.json,2025-05-30 18:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,3,0,0,2025-05-30 20:15:00+02:00,2025-05-30,20:15:00,72900,73200
LD-LSA10,2025-05-30.json,2025-05-30 18:15:00+00:00,31,-1183449794,approach_total,edge,,,10,26,0,2025-05-30 20:15:00+02:00,2025-05-30,20:15:00,72900,73200
LD-LSA10,2025-05-30.json,2025-05-30 18:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,68,43,0,2025-05-30 20:30:00+02:00,2025-05-30,20:30:00,73800,74100
LD-LSA10,2025-05-30.json,2025-05-30 18:30:00+00:00,2,-13831317#2,approach_total,edge,,,7,89,0,2025-05-30 20:30:00+02:00,2025-05-30,20:30:00,73800,74100
LD-LSA10,2025-05-30.json,2025-05-30 18:30:00+00:00,3,75642281,lane_count,raw,,,40,16,0,2025-05-30 20:30:00+02:00,2025-05-30,20:30:00,73800,74100
LD-LSA10,2025-05-30.json,2025-05-30 18:30:00+00:00,4,75642281,lane_count,raw,,,35,9,0,2025-05-30 20:30:00+02:00,2025-05-30,20:30:00,73800,74100
LD-LSA10,2025-05-30.json,2025-05-30 18:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,6,10,0,2025-05-30 20:30:00+02:00,2025-05-30,20:30:00,73800,74100
LD-LSA10,2025-05-30.json,2025-05-30 18:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,17,40,0,2025-05-30 20:30:00+02:00,2025-05-30,20:30:00,73800,74100
LD-LSA10,2025-05-30.json,2025-05-30 18:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,3,2,0,2025-05-30 20:30:00+02:00,2025-05-30,20:30:00,73800,74100
LD-LSA10,2025-05-30.json,2025-05-30 18:30:00+00:00,31,-1183449794,approach_total,edge,,,4,10,0,2025-05-30 20:30:00+02:00,2025-05-30,20:30:00,73800,74100
LD-LSA10,2025-05-30.json,2025-05-30 18:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,49,17,0,2025-05-30 20:45:00+02:00,2025-05-30,20:45:00,74700,75000
LD-LSA10,2025-05-30.json,2025-05-30 18:45:00+00:00,2,-13831317#2,approach_total,edge,,,1,81,0,2025-05-30 20:45:00+02:00,2025-05-30,20:45:00,74700,75000
LD-LSA10,2025-05-30.json,2025-05-30 18:45:00+00:00,3,75642281,lane_count,raw,,,39,23,0,2025-05-30 20:45:00+02:00,2025-05-30,20:45:00,74700,75000
LD-LSA10,2025-05-30.json,2025-05-30 18:45:00+00:00,4,75642281,lane_count,raw,,,20,8,0,2025-05-30 20:45:00+02:00,2025-05-30,20:45:00,74700,75000
LD-LSA10,2025-05-30.json,2025-05-30 18:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,5,15,0,2025-05-30 20:45:00+02:00,2025-05-30,20:45:00,74700,75000
LD-LSA10,2025-05-30.json,2025-05-30 18:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,10,39,0,2025-05-30 20:45:00+02:00,2025-05-30,20:45:00,74700,75000
LD-LSA10,2025-05-30.json,2025-05-30 18:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,3,0,2025-05-30 20:45:00+02:00,2025-05-30,20:45:00,74700,75000
LD-LSA10,2025-05-30.json,2025-05-30 18:45:00+00:00,31,-1183449794,approach_total,edge,,,13,13,0,2025-05-30 20:45:00+02:00,2025-05-30,20:45:00,74700,75000
LD-LSA10,2025-05-30.json,2025-05-30 19:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,55,25,0,2025-05-30 21:00:00+02:00,2025-05-30,21:00:00,75600,75900
LD-LSA10,2025-05-30.json,2025-05-30 19:00:00+00:00,2,-13831317#2,approach_total,edge,,,19,16,0,2025-05-30 21:00:00+02:00,2025-05-30,21:00:00,75600,75900
LD-LSA10,2025-05-30.json,2025-05-30 19:00:00+00:00,3,75642281,lane_count,raw,,,43,12,0,2025-05-30 21:00:00+02:00,2025-05-30,21:00:00,75600,75900
LD-LSA10,2025-05-30.json,2025-05-30 19:00:00+00:00,4,75642281,lane_count,raw,,,32,9,0,2025-05-30 21:00:00+02:00,2025-05-30,21:00:00,75600,75900
LD-LSA10,2025-05-30.json,2025-05-30 19:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,4,13,0,2025-05-30 21:00:00+02:00,2025-05-30,21:00:00,75600,75900
LD-LSA10,2025-05-30.json,2025-05-30 19:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,10,17,0,2025-05-30 21:00:00+02:00,2025-05-30,21:00:00,75600,75900
LD-LSA10,2025-05-30.json,2025-05-30 19:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,3,0,2025-05-30 21:00:00+02:00,2025-05-30,21:00:00,75600,75900
LD-LSA10,2025-05-30.json,2025-05-30 19:00:00+00:00,31,-1183449794,approach_total,edge,,,7,6,0,2025-05-30 21:00:00+02:00,2025-05-30,21:00:00,75600,75900
LD-LSA10,2025-05-30.json,2025-05-30 19:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,64,28,0,2025-05-30 21:15:00+02:00,2025-05-30,21:15:00,76500,76800
LD-LSA10,2025-05-30.json,2025-05-30 19:15:00+00:00,2,-13831317#2,approach_total,edge,,,11,47,0,2025-05-30 21:15:00+02:00,2025-05-30,21:15:00,76500,76800
LD-LSA10,2025-05-30.json,2025-05-30 19:15:00+00:00,3,75642281,lane_count,raw,,,33,10,0,2025-05-30 21:15:00+02:00,2025-05-30,21:15:00,76500,76800
LD-LSA10,2025-05-30.json,2025-05-30 19:15:00+00:00,4,75642281,lane_count,raw,,,21,4,0,2025-05-30 21:15:00+02:00,2025-05-30,21:15:00,76500,76800
LD-LSA10,2025-05-30.json,2025-05-30 19:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,6,16,0,2025-05-30 21:15:00+02:00,2025-05-30,21:15:00,76500,76800
LD-LSA10,2025-05-30.json,2025-05-30 19:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,14,45,0,2025-05-30 21:15:00+02:00,2025-05-30,21:15:00,76500,76800
LD-LSA10,2025-05-30.json,2025-05-30 19:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,1,0,0,2025-05-30 21:15:00+02:00,2025-05-30,21:15:00,76500,76800
LD-LSA10,2025-05-30.json,2025-05-30 19:15:00+00:00,31,-1183449794,approach_total,edge,,,13,14,0,2025-05-30 21:15:00+02:00,2025-05-30,21:15:00,76500,76800
LD-LSA10,2025-05-30.json,2025-05-30 19:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,45,23,0,2025-05-30 21:30:00+02:00,2025-05-30,21:30:00,77400,77700
LD-LSA10,2025-05-30.json,2025-05-30 19:30:00+00:00,2,-13831317#2,approach_total,edge,,,25,13,0,2025-05-30 21:30:00+02:00,2025-05-30,21:30:00,77400,77700
LD-LSA10,2025-05-30.json,2025-05-30 19:30:00+00:00,3,75642281,lane_count,raw,,,44,14,0,2025-05-30 21:30:00+02:00,2025-05-30,21:30:00,77400,77700
LD-LSA10,2025-05-30.json,2025-05-30 19:30:00+00:00,4,75642281,lane_count,raw,,,23,6,0,2025-05-30 21:30:00+02:00,2025-05-30,21:30:00,77400,77700
LD-LSA10,2025-05-30.json,2025-05-30 19:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,7,24,0,2025-05-30 21:30:00+02:00,2025-05-30,21:30:00,77400,77700
LD-LSA10,2025-05-30.json,2025-05-30 19:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,10,36,0,2025-05-30 21:30:00+02:00,2025-05-30,21:30:00,77400,77700
LD-LSA10,2025-05-30.json,2025-05-30 19:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,0,0,2025-05-30 21:30:00+02:00,2025-05-30,21:30:00,77400,77700
LD-LSA10,2025-05-30.json,2025-05-30 19:30:00+00:00,31,-1183449794,approach_total,edge,,,7,12,0,2025-05-30 21:30:00+02:00,2025-05-30,21:30:00,77400,77700
LD-LSA10,2025-05-30.json,2025-05-30 19:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,34,20,0,2025-05-30 21:45:00+02:00,2025-05-30,21:45:00,78300,78600
LD-LSA10,2025-05-30.json,2025-05-30 19:45:00+00:00,2,-13831317#2,approach_total,edge,,,16,7,0,2025-05-30 21:45:00+02:00,2025-05-30,21:45:00,78300,78600
LD-LSA10,2025-05-30.json,2025-05-30 19:45:00+00:00,3,75642281,lane_count,raw,,,39,13,0,2025-05-30 21:45:00+02:00,2025-05-30,21:45:00,78300,78600
LD-LSA10,2025-05-30.json,2025-05-30 19:45:00+00:00,4,75642281,lane_count,raw,,,21,8,0,2025-05-30 21:45:00+02:00,2025-05-30,21:45:00,78300,78600
LD-LSA10,2025-05-30.json,2025-05-30 19:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,6,15,0,2025-05-30 21:45:00+02:00,2025-05-30,21:45:00,78300,78600
LD-LSA10,2025-05-30.json,2025-05-30 19:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,12,21,0,2025-05-30 21:45:00+02:00,2025-05-30,21:45:00,78300,78600
LD-LSA10,2025-05-30.json,2025-05-30 19:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,8,3,0,2025-05-30 21:45:00+02:00,2025-05-30,21:45:00,78300,78600
LD-LSA10,2025-05-30.json,2025-05-30 19:45:00+00:00,31,-1183449794,approach_total,edge,,,6,12,0,2025-05-30 21:45:00+02:00,2025-05-30,21:45:00,78300,78600
LD-LSA10,2025-05-30.json,2025-05-30 20:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,38,17,0,2025-05-30 22:00:00+02:00,2025-05-30,22:00:00,79200,79500
LD-LSA10,2025-05-30.json,2025-05-30 20:00:00+00:00,2,-13831317#2,approach_total,edge,,,25,9,0,2025-05-30 22:00:00+02:00,2025-05-30,22:00:00,79200,79500
LD-LSA10,2025-05-30.json,2025-05-30 20:00:00+00:00,3,75642281,lane_count,raw,,,41,14,0,2025-05-30 22:00:00+02:00,2025-05-30,22:00:00,79200,79500
LD-LSA10,2025-05-30.json,2025-05-30 20:00:00+00:00,4,75642281,lane_count,raw,,,27,7,0,2025-05-30 22:00:00+02:00,2025-05-30,22:00:00,79200,79500
LD-LSA10,2025-05-30.json,2025-05-30 20:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,3,0,0,2025-05-30 22:00:00+02:00,2025-05-30,22:00:00,79200,79500
